id,Predicted
114982,343818.61859681824
95653,521535.42598037084
40303,339821.34238137794
109506,256621.9546628549
100149,448645.92765062035
7610,327342.2303165586
61101,296026.3975851174
68167,472679.46049970284
65701,374301.9523031813
56039,247214.05289114252
81919,455835.9734612041
99768,442798.685462202
124053,653064.671287478
3942,384026.66966826085
118904,510369.0631397831
30060,385176.70366593834
185729,578134.2238364241
46357,715828.3514747553
20662,367100.30034937453
102274,494505.24461263616
53369,173621.74039814604
9719,412913.00067049544
20145,257523.39739890659
159051,592944.3260164098
31481,278100.48877100344
142247,402043.86281742435
29119,343345.8043059672
151448,447720.1855144378
60594,288097.023760485
83400,470470.05408787215
40168,319592.8785957591
52407,401445.85969112144
127232,484213.7178915434
131188,385349.14390174043
952,202693.22903718127
166230,478825.1128832997
144844,431745.2000399007
33207,284655.00350784225
28355,754832.7829654703
179918,675696.2034647356
162451,753241.9129995382
19390,286924.6718158983
114861,448668.0490433724
132259,396071.3061053322
180033,691520.304544458
97052,491970.0262167157
94224,439242.90679509845
32295,470998.47146067367
171908,769563.467123134
80236,487144.72251419246
156193,458764.2603670107
54494,337740.04690721363
174530,652392.8173758572
143835,344982.7106627659
26275,323794.1950643324
61627,686835.7337627341
49813,278440.4876388215
3466,567778.7846800585
117691,530956.0744659639
132738,564864.9513403879
114211,554054.4751715179
116741,502597.41789063136
39246,385366.40169911797
150011,386832.1777541165
182319,558545.5365265096
32441,352081.0767489633
18842,404967.79062555695
99428,402711.8452289447
96435,436756.9939896711
134803,390067.30197394814
171636,578463.6721582495
115944,534197.9885102186
149001,503315.3726024404
19084,375610.21076865215
178128,668161.457825636
74818,355607.4700989616
49603,219113.07594758237
86262,690403.7160637601
14520,284880.54244726675
57209,836153.9414979361
148575,620613.1848163599
33,207016.940462147
180401,666027.5974849948
87114,495278.0867859607
16450,373930.46584318683
28848,348321.28992124175
11519,253240.14053463258
7202,280179.93813721446
2843,273184.14440713095
156073,496119.4209650059
132217,446074.14303805225
140349,512778.4787269179
34614,343442.89400770084
135594,408865.47022876854
170933,728407.1754373233
62586,418148.7167308036
145868,384109.8262598077
15155,161074.09567352457
61290,317674.77040344453
184569,590127.0433087102
169996,428315.8594611235
7026,391925.62954811275
128356,419129.2077397833
134501,469290.7526351412
163406,568993.6769331896
56796,405468.73552405485
174870,668176.6167028222
142554,501459.0387435913
59547,234854.15126636613
143113,440281.4610923325
154091,459617.00206654397
61191,557789.0520959237
135899,441186.39130412776
172405,572013.7220195662
184121,597987.1964136909
1063,397077.8121744727
6348,319554.4544748672
79995,578381.4385993874
50573,359433.722110608
79894,431296.673247142
113553,414114.18254803354
31931,349653.3446392451
86645,357772.4949179674
123780,335631.62410675443
142940,525170.738342617
138987,534822.9677507681
41502,223256.35337642406
100104,561993.8013034089
83570,497328.58438239223
181648,627189.314907205
68406,423246.64248767844
114567,363888.9541402169
5470,398761.70215704665
176926,774592.5612838859
173013,450662.0192734739
110219,419202.50058764033
52178,243512.23941387795
120569,491505.5533999725
132710,468091.6917015237
10478,389984.8445103046
100309,787741.4947316976
76446,356004.79075454065
140674,422970.1473094466
122786,570872.750223624
66214,423351.01411256427
120240,317590.9874568337
113802,385298.7829767227
169747,483453.57105890196
45819,396402.3503903508
36170,317560.8699225376
84049,477663.6333364127
104675,319151.3509521411
66165,818582.7966928374
92499,396461.0819148551
107783,540089.2022443531
148441,508081.1894918801
12344,248641.16188184623
93256,566989.8289241989
48139,410324.20075967564
